vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6051ae2711e2d2ebdc,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01716.java,89,UnsafeIfTrue.code,SqlConnectionPrepareStatement-S-i-i.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebe1,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02168.java,501,SafeArrayList.code,SessionSetAttribute-S-O^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebe2,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00583.java,330,StringEscapeUtilsEscapeHtml-S.code,SecureRandomNextBytes.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebbc,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00570.java,78,SafeArrayList.code,RuntimeExec-S[]-S[]^-F.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebbd,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01451.java,330,UnsafeSwitch.code,SecureRandomNextFloat.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebc3,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00642.java,79,ArrayList.code,PrintWriterPrint-c[].code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebc4,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02261.java,501,SpringHtmlEscape-S.code,SessionPutValue-S^-O.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebcd,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00633.java,328,Switch.code,MessageDigestGetInstance-S-P2.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6051ae2711e2d2ebce,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00009.java,328,none,MessageDigestGetInstance-S-P2.code,RequestGetHeaderNames.code,_NoDataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6051ae2711e2d2ebd1,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00060.java,22,BASE64.code,File-F-S^.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6051ae2711e2d2ebd9,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,327,ArrayList.code,CipherGetInstance-S.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6051ae2711e2d2ebda,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01120.java,328,LongChain.code,MessageDigestGetInstance-S-P2.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6051ae2711e2d2ebdd,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02190.java,327,ESAPIEncodeForHtml-S.code,CipherGetInstance-S-P2.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6051ae2711e2d2ebdf,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02601.java,79,StringEscapeUtilsEscapeHtml-S.code,PrintWriterWrite-c[]-i-i.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebe8,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02398.java,79,SpringHtmlEscape-S.code,PrintWriterPrint-O.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6051ae2711e2d2ebe9,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01641.java,327,SafeHashMap.code,CipherGetInstance-S3.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebea,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02281.java,89,Assign.code,SqlSpringQueryForMap-S^.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebeb,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01533.java,78,BASE64.code,RuntimeExec-S-S[]^-F.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6051ae2711e2d2ebee,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02507.java,614,QuestionmarkConditional.code,ResponseAddCookie-Nonsecure.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebf0,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01283.java,614,UnsafeIfTrue.code,ResponseAddCookie-Nonsecure.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebb3,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02707.java,330,UnsafeIfTrue.code,RandomNextInt.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebb5,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,328,Switch.code,MessageDigestGetInstance-S-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebb7,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00283.java,79,ESAPIEncodeForHtml-S.code,PrintWriterPrintln-c[].code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebba,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02542.java,89,Reflection.code,SqlStatementExecute.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebbf,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02482.java,79,Switch.code,PrintWriterPrint-c[].code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebc0,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02183.java,89,SafeLongChain.code,SqlSpringQueryForObject-S^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebc5,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00446.java,327,SafeQuestionmarkConditional.code,CipherGetInstance-S.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6051ae2711e2d2ebc7,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00803.java,79,Assign.code,PrintWriterPrint-O.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebc8,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02376.java,90,SafeQuestionmarkConditional.code,DirContextSearch-S-S^-O[]-SC.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6051ae2711e2d2ebca,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01695.java,330,SafeQuestionmarkConditional.code,SecureRandomNextBytes2.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6051ae2711e2d2ebcb,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00553.java,79,Switch.code,PrintWriterPrintln-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebd6,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02173.java,89,Switch.code,SqlConnectionPrepareStatement-S-i-i.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebd7,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00894.java,79,Substring.code,PrintWriterWrite-S-i-i.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6051ae2711e2d2ebde,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00935.java,89,Switch.code,SqlSpringQueryForMap-S^.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebe3,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02350.java,330,SpringHtmlEscape-S.code,SecureRandomNextInt-i.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebe4,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01436.java,614,QuestionmarkConditional.code,ResponseAddCookie-Secure.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebe6,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01520.java,330,SafeHashMap.code,RandomNextLong.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6051ae2711e2d2ebe7,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java,78,SafeLongChain.code,ProcessBuilderCommand-S[].code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebec,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00578.java,330,Reflection.code,SecureRandomNextBytes2.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebed,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02069.java,78,Switch.code,RuntimeExec-S^-S[].code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebb8,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02417.java,330,SafeQuestionmarkConditional.code,RandomNextDouble.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebb9,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02360.java,89,UnsafeSwitch.code,SqlSpringQueryForLong-S^.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebbe,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00357.java,327,Assign.code,CipherGetInstance-S4.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6051ae2711e2d2ebc1,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,22,QuestionmarkConditional.code,FileInputStream-F.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6051ae2711e2d2ebcc,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00637.java,328,SafeIfTrue.code,MessageDigestGetInstance-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebcf,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01077.java,330,SafeQuestionmarkConditional.code,SecureRandomNextInt-i.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6051ae2711e2d2ebd0,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00401.java,330,BASE64.code,RandomNextInt-i.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6051ae2711e2d2ebd2,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,89,BASE64.code,SqlStatementExecuteUpdate-S.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ebd4,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01354.java,330,Split.code,RandomNextFloat.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6051ae2711e2d2ebd8,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02728.java,89,HashMap.code,SqlConnectionPrepareStatement-S-i-i-i.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6051ae2711e2d2ebe0,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02667.java,22,SafeIfTrue.code,FileInputStream-S.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebe5,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00128.java,327,SafeIfTrue.code,CipherGetInstance-S4.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6051ae2711e2d2ebef,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00466.java,328,HashMap.code,MessageDigestGetInstance-S4.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6051ae2711e2d2ebf1,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01674.java,78,Reflection.code,ProcessBuilderInit-S[].code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebf3,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01976.java,327,StringBuilderAppend.code,CipherGetInstance-S-P2.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6051ae2711e2d2ebf5,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00201.java,89,SafeLongChain.code,SqlSpringUpdate-S^.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebf4,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02363.java,89,SafeLongChain.code,SqlSpringUpdate-S^.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebf6,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02094.java,89,UnsafeIfTrue.code,SqlStatementExecute.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebf7,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00582.java,330,SafeQuestionmarkConditional.code,SecureRandomNextDouble2.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6051ae2711e2d2ebfc,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01435.java,330,Split.code,RandomNextInt.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebfd,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01043.java,328,UnsafeIfTrue.code,MessageDigestGetInstance-S3.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ec01,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01422.java,79,SafeHashMap.code,PrintWriterPrintf-L-S^-O[].code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ec07,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02669.java,22,SafeArrayList.code,FileOutputStream-S.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6051ae2711e2d2ec09,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00859.java,327,HashMap.code,CipherGetInstance-S3.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec0c,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01180.java,79,Switch.code,PrintWriterPrintln-O.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec0d,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01529.java,78,SafeQuestionmarkConditional.code,RuntimeExec-S[].code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6151ae2711e2d2ec0f,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00335.java,89,UnsafeIfTrue.code,SqlConnectionPrepareStatement-S-i[].code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec10,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01020.java,327,Substring.code,CipherGetInstance-S3.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6151ae2711e2d2ec15,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02449.java,89,UnsafeSwitch.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec16,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02079.java,330,Reflection.code,SecureRandomNextGaussian.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6151ae2711e2d2ec1d,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01764.java,328,SpringHtmlEscape-S.code,MessageDigestGetInstance-S2.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6151ae2711e2d2ec23,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01747.java,22,SafeIfTrue.code,File-URI-2.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6151ae2711e2d2ec27,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00077.java,78,UnsafeSwitch.code,ProcessBuilderInit-L.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec28,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01615.java,501,StringBuilderReplace.code,SessionPutValue-S^-O.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6151ae2711e2d2ec29,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,327,UnsafeIfTrue.code,CipherGetInstance-S.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6151ae2711e2d2ec2e,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01407.java,22,SafeIfTrue.code,FileOutputStream-FD.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6051ae2711e2d2ebf9,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01305.java,89,SafeIfTrue.code,SqlConnectionPrepareStatement-S-i[].code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6051ae2711e2d2ebfb,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00702.java,330,BASE64.code,MathRandom.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6051ae2711e2d2ec06,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01653.java,328,SafeIfTrue.code,MessageDigestGetInstance-S.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ec08,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02145.java,79,LongChain.code,ResponseWrite.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6151ae2711e2d2ec0a,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02487.java,79,Reflection.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6151ae2711e2d2ec11,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02622.java,501,StringBuilderAppend.code,SessionSetAttribute-S^-O.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
